src,dst,score
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0
5Eo9TdRJt9YXMy4kfdUbcQ,79hDZ2Bf8fjChM2g3t8j3A,0
PCd2GB6DtgsTARKAhXqrow,4ba1IRpCkNOV1y0u2w0khg,0
SY41K848TzGOt8noeOt8_g,N0gKP9YdO0ivwgwyy_KCYQ,0
X4cwQL_JZZnAUyCbOwz3pw,i7QG1ixeuFwpemeLvmRKHA,0
dDe8K-gvBXuqp2zXmUFotg,pZ6P_1V-bTSoYG1fg1TXzw,0
Vd24R1OnKzw8WjHLrrDTtw,amcUsonHmGCTJ89WxUx7yg,0
GZb917pL5rXcCaGS98SQAQ,tALcCpJ6upfa4mqq3fS6ew,0
Fv0e9RIV9jw5TX3ctA1WbA,FZTkBavnUWVQRK3ULOxePQ,0
gxVQZJVeKBUk7jEhSyqv-A,sTcYq6goD1Fa2WS9MSkSvQ,0
joeTBb_puJ-joVAnIJT-6w,zAIWkY4Ll6cjWUKq-LoEWg,0
EMhd4Qe4zMq1iMJiGxqBUA,t_bt-OjDb1GkWqhrw-WU0g,0
9s0619fxzS6M-X4pVS7W_A,J4GFf4eIvzkqqwd5nOnKrQ,0
SMkOnEZkfHPdCUmQM2Qn8g,IKSmm5MzHF8cMhMolKaIOw,0
7nI_9eRz1YKnaA0AYTLiBw,LQUr_l2wzHAuy_oWtBFESQ,0
Pc5SWTVb_L6BoYc-ShMm-A,41kMyI1BfOTyIIAenUSaTQ,0
Q9mA60HnY87C1TW5kjAZ6Q,y4p5uo_4_Xzlsr4N9FauvQ,0
kW2dk1CWihmh3g7k9N2G8A,k6vOe0_qglL2PZlBldoKeQ,0
K1ZCH_OpHd20b7-u7Ee2qw,KOSTWH-ht7kEU7KNflVw2g,0
l_yEb3Q-q7C5Eq1HReCrzw,YwaKGmRNnSa3R3N4Hf9jLw,0
hmqAOLJmJVNaK4yPg9_1_g,Y-o9u2TW6Y6fFYwyBcfmLA,0
AwotTxzd_M5ZevluUUVkwQ,xUxXl1wxsnTtzjhM8hnM1w,0
TJTn57lXyxuRKTm9nyy4hA,_-gnSzjvS0lAwuvpUdJoyA,0
XrPw-VokYoNkKIaAbhd0mw,OtmF6DLMToJ7cniDjU23Jw,0
HAv4iHgSyMS4HKwl5hb98w,ESSWEfZZp8vJpldwp2G3bA,0
mlXLPBayYqjbUMmtFrlw4g,bZV2ug7-lfHipsIOo4z1ag,0
g11pINYljdiVORUO7RrrCQ,iS4NVHLQDt1IzmmMKqwy5A,0
KtIh1kjkVESCqd2CCsQnhA,DiJpFejfyeULrFQ2PGP5kg,0
KMfLcj021gd55naYESzSkA,JXT6sJ935qV1bZ0L2D4qTw,0
BD43U0mfg5YcinywSZIQsQ,CxDOIDnH8gp9KXzpBHJYXw,0
rtNSApkKxkoZHq8i3C9PCg,GtCcs7x3HpfMITyWkCREmg,0
coKnuxLznH0FHb34m4ZLCw,Sv48jgljDP-CRfXmU8uSgA,0
x7XxZlwwicP-3eNPVgiTaQ,B9J6L6fVSrJ3cT8lif3hkA,0
qLkmShQi5TilOST6C0pYSg,SlgpAnj2gQd44EM_Uq6DkQ,0
evxG8WxjD7r0Z7XIjXWHmQ,UWe11zFUM820edtzFQnwjA,0
5sH6Rcahm4R0CdXfSIdOOA,IKSmm5MzHF8cMhMolKaIOw,0
Fv0e9RIV9jw5TX3ctA1WbA,HEvyblFw4I-UsMqgPGYY_Q,0
DwIetk5y9m6AypCjPux6RQ,gru76BjkRY6UQVcw_yAxiQ,0
DjcRgZ0cJbf6-W2TxvFlBA,BxDsaVNeWxc5mNyA1HtSHQ,0
qewG3X2O4X6JKskxyyqFwQ,q5afJ8gTV5TPEOkzyeJ_WQ,0
KimsMEnrsfwvuXkHrY2ZMQ,jS4qll0eg-9c8JfLsdTw3g,0
qewG3X2O4X6JKskxyyqFwQ,-0HhZbPBlB1YZx3BhAfaEA,0
iXGoQVfBXU0CrwrRBWXozA,_G7KJT4sy7U6kK6zKNV26A,0
Kp5KHBSmV-Htc9NeSjJfPA,D43OWyfzIQjL8feJpYh2SQ,0
VYqRk78kesHn86jPngPUXQ,116AVKourTNRaX_b_2ar_Q,0
QlER6wIC8NjPA49S6rpj5Q,uOILH0BRecZGLh9tqPJUJw,0
wskTNZjwiqMJOvM_-XAQZw,zN7UEYPQwUQdDULm_pDWdQ,0
igy-EDfo3OlJM0ko3UFHpQ,_6IEPWS9EMRUL3TTOLfpuA,0
MI7IJHdWfX70XbaofFTo4Q,rwUo0-Bh2ASxO4mNMWWadg,0
nkXLM_2gga9WN_RfwuvDNA,kP2U1s_sjQfHO9grxiyDTA,0
Z6ingIFgJt7SxWZpmTUxgw,KJsG9EzN88bgSrNrsdPiYA,0
_Dv6i6GTXT-t837NfyfJlA,_Ocw9q-wFyj7Wxx5ZGmCmg,0
s4cki7AiOrOjb5r-ZpbJUw,QLgFEumhrHq6LgbEOKCzdw,0
JTEAqSB_XUJbGxitttLUoQ,DHe3NxeJJjwXdeMMFMpD_w,0
gcF8Oe3mnlZZsSpvdAyU9Q,hzIkU877V2m_Nh5mSYbM_Q,0
G-1uSi0c5ZdvZBZJBZVCiA,m_zsYtDVSm9G0iIMrTXEyA,0
fRMDCSqNhjMRv1hWHc6lpw,CYkGQCbOiDHlGtxxN0V4fw,0
li7AtdY322dAqBGicsgL0g,e6iCOIhtupBCiw-VwBvJ4A,0
ACwBMSJzgW6vOvV7vOrk8Q,ddZffVYvHsCIhylU5UG-dA,0
5AhF9d_s2AQtwDlEfQptIA,MrI6H2qTp3JIQfPNPaqzPQ,0
zo2vscKNvDzXWj7YOrdJVA,2t9aP2ImO99dDye_DKf9kw,0
XEHZoTDWjw3w-gcQyYIe4g,bpgbVPJcG-wQ4cNBcPPIxw,0
oUE-E24uKX9WluyW145ndg,0jxNwWF8DUEFuoD4xMGpgQ,0
P7YuMh74-I2cDq7oU8frww,WeVkkF5L39888IPPlRhNpg,0
OKUs_ZvoDYkgg-bFRfmHCg,7PjxrDahKrDRAklii0unTw,0
JcNSd3dXmIMVHP2CUpvMHA,r9tjKaqLvLKF7PvDnUsFnA,0
th7tfMsh74S6sa_BWOt8YA,y7MjuykZo1T1QRZ0pZTbBg,0
6F-CYlil7Xz-fec81Ea_jA,rs0DQcodLh3w2gs1p3GMvw,0
mVujWzkq56Rf88w-9HuPIQ,7jLbsvtBHy43r_68JDfEbQ,0
ZPGGhPerGYby3RARwRsRUw,4RO_7oMNxpyo058SfZ4Utg,0
w-bVY-dhpvnNs8W3BTTgAA,atXRV9crRDO2VzP6XOquJg,0
_IiWfxeweP4p5GhvzAUQ6Q,Q5NZSlwkwobQfo7j2-nlGQ,0
KAIG8_R5vcBt-CGUi4bkPA,i_DR3vdE73nVm2GlMbGpGA,0
XEHZoTDWjw3w-gcQyYIe4g,BqE21d_vGACZFU2U8dCRSw,0
3UIa8YVjETNwJwnOl4SEdg,T7UOTXOsi6ZdJkzy8czTMw,0
X86vXWcxSzuCfMJyOnx1UQ,JuDXb9QLJt0uXIqRQLWQRQ,0
8g_iMtfSiwikVnbP2etR0A,41kMyI1BfOTyIIAenUSaTQ,0
be4Y79c85n3Dk_TlssM08Q,f4GXSyxFoHFNW7Og0J3WXw,0
-C-l8EHSLXtZZVfUAUhsPA,Db80SCez0BdYaHdC0xmzoQ,0
iJCtRAlSvxiUuKlVAnsq0A,mXMVfThnmi6dnKq9NlC2ug,0
teDc9fqn86_WTeaKHbVcNQ,CPpImIk7326lWuO-4dlHxQ,0
k4_9Eb3upQbvyKA3ZGX6ZA,iyhqoE49PTX2VNITzpDw6w,0
I9aEZ-sv57GgJQWxMBKgww,awmRirDC7WWig6R07XZ_oA,0
Q_m37d9pZnP7y3T0gla6NQ,-y8mv6-8C-IJWsy00EWAfA,0
t1RyLQNWCpVCvrnyUpUCFQ,x_K4aS37p1RsCMEpqXpmgA,0
nVuQehX7TgqgzFqcvdAHOw,PvGLTPO488m7htq7jhWD-A,0
z25nUqEWL-9a-8BwOP0BwQ,W1pBNUkuskuLM373nQJ0-g,0
fYQHQzj-1hcw9WcBs7dJNw,YIMeEHUYm69m-Mqf-NjPHw,0
ckksE7Eg-9YT-S4a0FcU-Q,-SjQXQd-IRfOdUdYYwWGOQ,0
58yXn5Y4409kc9q88YwU6w,xwIeGfv2NAhq9Kofn5qQmg,0
vy6bsyGB80NX24wddBb--g,BjtJ3VkMOxV2Lan037AFuw,0
BjtJ3VkMOxV2Lan037AFuw,OHWzVtFRFYlJK1tWAslq7g,0
zoyb93pskMhDgXZgv-DKtA,0mvmUHuGQL2kRRkX14CkTw,0
keQE5jr6dgAiJGzrpYdnYw,R7bL6JpZ-wnn84mClShXmA,0
RBZ_kMjowV0t6_nv2UKaDQ,UVVn8JcvIZ5fX5tE6Ne4Tw,0
1su0xlPNXmA7HM6Nb3qSqA,NRmeDcIeT2HThylHl6A2Rw,0
135DbbQnr3BEkQbBzZ9T1A,bu1mtWwxuayzV6b3VScWLw,0
tI7-7aAP4Wame0ZCLRjHBg,_rhYsgWA03_D88d3xEGFvw,0
0liuxheqOYZqKqLzfOzCdQ,2FMuA7X5tWHtySjh_FJVnA,0
7sNE58P4AvsX6QHE8ypCiA,92e_B3VDY5TqxVYsKuNzKg,0
QSNzozwTwY9UU3QNvf-3jA,s79vzEzqavL_29pmraXZBA,0
I-4KVZ9lqHhk8469X9FvhA,4PFwh5zbgyPhTGRtxkSZZA,0
rDq2ErSEX621wWbfNy6ENQ,tm-O-2D0mRt2mSwo6odOZw,0
OdhUSNW6TIeYw9rIM1CDUA,8RK_89OgXbeG4ohAdViggw,0
wtNopFY2ybprzk4FuEbWJQ,DoRCeCcJbrsM2BiAKj3trA,0
SsYDYuT792irBRoGpcOmrA,3Qv2rjPXC2eNKyV5lh3J_g,0
lkLKNRdEXtmqtyTIx6551g,g_4zySOI_HisK5rG_2dw6Q,0
kV55np4sGJrQJB0n_cFEMw,8DBH3BpLINfTAK_Up5BtUQ,0
5ETvIplFINUqNJ3jgVkItg,UhzrTq9-Sggy1SHkSY4Unw,0
PomQayG1WhMxeSl1zohAUA,Cnz21ijYCVx3SYnlaLsM0Q,0
cMEtAiW60I5wE_vLfTxoJQ,ZljxRipwkMk9u3JXEi67iQ,0
TkAgUg_BMbBrR_zgNtaqWw,JesJ-LaNfr3pKhL7gWhDrw,0
cjtUchCzUspqYdU_F3WC8Q,VU4FLQ6ae-nqNQ5oGuVIiA,0
qZO5OkCYHCm3uX8L-tsdkw,lYI4aEJWDF2NnBAZrT92WA,0
15Yrx7yqhGp-uUc5ghCcUg,P2sQVHyHmy4WA0I7NI5hWg,0
s_RNCG6660l2AR6vDzRJ0g,hDSeawZ10uiqU8lZk6knUg,0
zFp22UYxTFPmyFDjkSy7FQ,zOxFYwqq8Iwhsqm_jm016A,0
3Qv2rjPXC2eNKyV5lh3J_g,LP883AysBJqOAIzQnIvqnA,0
etU9P4_CgI4S79Ec5KHs9g,4wp4XI9AxKNqJima-xahlg,0
gjKaeGUL2GbSPAa_RpvaiQ,afnVc0Q4TVP0fS2PpWMNLQ,0
pKn_H1nkgrwJS6TuHODsvQ,tghYlM566lwuAHgxwcBe2g,0
762T0ursccwH-TFXca-erA,2_JZcBO_KLAgxDQosHnt5Q,0
Rdt-JiAN7Qlw3dJ7UVdNtw,pxzs-Dy2hXTis-PuNCV37Q,0
M9rRM6Eo5YbKLKMG5QiIPA,qibGLHABNReGeJr2w4_8yQ,0
t-0_us3OTzs_ZhKy6fcamg,Q9mA60HnY87C1TW5kjAZ6Q,0
e_jRFyF1nRRzP5h_5Nzziw,Sb6spdUfC-lvA379XF1oBw,0
Kjh1SBVHyjM-CzN_A5c6kQ,kjaUSiRWhR9bF9KxOMbVvg,0
ohGW3BDn067BReROypP4uw,PjejvyFjnsx-FT_UJooFIg,0
gjjVbfQX-YxOfjWbSCgNDw,3nDUQBjKyVor5wV0reJChg,0
wSrZzvQKATtMxjIPNwUKmg,-yQ5tp-artaRI42NVcsUag,0
4OGYf6bau_-Zx2pvy6nZgQ,6UunqF-6SDRhN9Avx_Kh9w,0
rGR4SBRMnYhWQEJIoHhmwA,RGQ6gdr7_3auJOUWvU04XQ,0
B7AjB8W2BWJtXPjweJs9pw,l-B4axUNxQ9FVVxeQm8t2A,0
INKXOZhtBqUyQm4N27nA_Q,ruXmilD3h8Y-xhKLgTtjEg,0
MPrUcLonqWOx23D8EMItIA,f__9p6lo6hmwnAEh3yorsQ,0
C3aIEUOx-vrHAeGVDnMAjg,tOzTi_wIS2Gajy90pscoMw,0
TmljCl6px9_1D-V1dEUR-w,8EoO7nEgAoqelxAIscXyxw,0
acPFDB6xB5qtcwTCI2wLvg,cB3cHPUaxCUOfIqLbeMJdw,0
wdJKGY0xI5jpFrEL4Gm2fQ,ACwN_B8nl4yJ4FlqCGR9yg,0
PJjpm8Kb4u2DHvj8yBhn0w,wtNopFY2ybprzk4FuEbWJQ,0
lEw2VL9JCDFk3R5NzahqnA,QFAIQj5-qE0wAjBGwXDSzQ,0
4PFwh5zbgyPhTGRtxkSZZA,iYf3MsAHAwF_c4aYy2wRJg,0
CjbfWpCRLbA-L_eS_ztd6Q,_BQMCYEIfsn_Ldb4W3TjUg,0
yK6wyLZ2I66B5-MJcS88xg,ca___2Qaf5FFyPCf6T2eZA,0
fj-cFMD2qheCcv3FNvMcEg,W8RHEfyVQecMFj6i4vSkrA,0
eRDWzHCldd6YXypRECvHYg,AE8nHSRPFlB4nh7CP8PlGQ,0
g8_8roieVRwGJVTpNOgbYw,DoRCeCcJbrsM2BiAKj3trA,0
eCjQpniDmsnw3Hc9qP0ASw,hFtxd6FbivONiT79FusF1Q,0
Q5W9NQKy5_t8CksrQgrl9A,PwhuAkpwfNXGvgYquEGYtg,0
1uVmN3vSvxCrxijXFwtIrA,zXBH5QYe1WJCvQdkYBs9JQ,0
avpm6PqtnyylyAyrdaSjVw,6mu0TOjMgCqlR9673aAHYA,0
dIIKEfOgo0KqUfGQvGikPg,uEKuEB0lsvd-Ht8z4ekEiw,0
r-zUIQPaHzvIyL93wQaoiQ,S5tOE7JAvaeXBEibnAV02g,0
VjVO5Th0UYmDnI60ciN-hg,PrhPMpuwhoi9m7rLCvZJaQ,0
Z88N6qly3Dp5C06XbZ9IMQ,dIIKEfOgo0KqUfGQvGikPg,0
NUV1d-OdKgL6VTuTeVGz2w,KiUBp6hGhFTs8wOIbP0tcg,0
2TkYMOTfW-8ESEmZdWGftA,QPJJohtGqkMkaN0Gt3TRIg,0
eGJMZmD_OGGKs29dNCsqsQ,h4h3tEeUq0K5VFHkJ2a7CA,0
g_4zySOI_HisK5rG_2dw6Q,eJODcwwo4Hd5hkup-dQIgA,0
J9Kur51Thl_6C1nEPXH1hA,IhHWf27r2-VTPJsIgIBncg,0
MbpqEuA_pMnsETHFL6QGPA,OjV4NueCRx4etFgaahqbLQ,0
pKn_H1nkgrwJS6TuHODsvQ,THXdIY73jWmzYNrYPp-dIw,0
Kc4sxiCwygidx-HIrJAOpA,3nDUQBjKyVor5wV0reJChg,0
6x3aIb8SLZcOFcHEcWBLog,syTMbpKM8uT26m9WkqmRvg,0
8oNbx_xxll_oNUh-x-s16g,zMi8OJkMPyhhJY0FssTFMw,0
TgW-w80-ketnwdUsjsAaNw,N044aCKJv3G5WuvwT5AJcA,0
oG9VFtr_ye8v2tDnS3NOYw,HxTg2mFLBkrKmnE4tK0wSg,0
E1hLHq6LZ6AoSJzW-oT4FQ,CQ67NJigSe5-uBDX3b_CUw,0
x4TwK62HyLeO56zGsSN0yw,i7QG1ixeuFwpemeLvmRKHA,0
-Cs0HGG4YD5r36VhJKTJeQ,h9z1FTbkUMoRiKyz1hlJEA,0
aYF3NR0KpOkPfMbWIrFzmg,k0m5nvgAIIA24t_iPZOAsw,0
PFENoZUD77aioJGrnllIKA,lkLKNRdEXtmqtyTIx6551g,0
ObQl16Vuc4sHPGKtzSGNUw,arY6nTX89vOVE5bm9gOI2A,0
Hi10sGSZNxQH3NLyWSZ1oA,GGTF7hnQi6D5W77_qiKlqg,0
_9hHq2zFMMhfsnqzkIqb-w,HJVlmn40GRHaxfiqhuHEBg,0
om5ZiponkpRqUNa3pVPiRg,BGzavA_ddMr-jGmhArv7fg,0
E43QxgV87Ij6KxMCHcijKw,XuJxZu_tRiPCDZFaQF-Rdw,0
4wp4XI9AxKNqJima-xahlg,iJp3Wu-pYl7osiYqz1Gv7A,0
4ZuSLczIcl_D398bv7x1mA,gcuK-aqSmoapXsCs7L9c8w,0
1Kxr3hUnYhxevFd9viiDLg,RrLRd9M2Q6iYCNnKMZsdtw,0
aVOkvwU1JAX6PXEmJ1UIpg,DwW-st_937q2i5es4ZASkQ,0
rt3PC7WCgCKsoufmQJELfw,JlwWHBFT76iSJe5mWIcZ4A,0
7hnwrH20r6IiJOAlNOPgcw,Rw39nws0uNobEP0Xbkxmtw,0
H6KpNWM0nJwwjOOZv5WpfQ,fP8dWTvnG___luJlBayAmw,0
0UhlSwOBKYPgEyXuMPvCdw,S10Q9h_W-MKyog8IdcCNCQ,0
3fMENOAnuMluMfMoctrS7w,eyS2r1VsHUa125vO8IXZwA,0
OG2NyZdbqqDOW_6Nltmz8Q,fj-cFMD2qheCcv3FNvMcEg,0
qe1GaPBOSOXqCVIuQRYvKA,qewG3X2O4X6JKskxyyqFwQ,0
S5tOE7JAvaeXBEibnAV02g,r-zUIQPaHzvIyL93wQaoiQ,0
LzJnH7OD9_yGMNgxQnzw9Q,5xWVyPgL4xbGkPzvPGXLUg,0
m2vjSXdfs19kNnqUUpAmOQ,tH0uKD-vNwMoEc3Xk3Cbdg,0
U2Zysz5TsKftsETEdq7J0g,4FXbovgSEFZ5_9S5wddFIg,0
ol41034oA4J6R-IpokhxIw,86NUNufdb0TJiDgWWA_L1w,0
_XcsG3krzuXLXaLDncBITQ,vRjVhl3ONG2GfWY4NXJZbQ,0
4D6LLuJfao_eHGA6XZR-bA,XdLf7dZH-6kEcZMzo-lG8A,0
0MholbJWD8LHKpU7Fa6wGw,JADdo9NEeO5Az9aOYbyvZA,0
t-0_us3OTzs_ZhKy6fcamg,KZWIKY3n32If_YRPIjWQ1A,0
WdPAQV9RQq6PB5als0jemg,LFN_cQRCZfIlA_vn0bJtwA,0
o1Y7kEsQk6GaloUlLn3OOQ,qXfEhbWJThdVwuzeS3pbwA,0
KGsXnYHvYddGaL_jyl0DMQ,Cwkb0lYxcGk5H4Yg2zMKlg,0
kl_yCsj4ESbUphmpCfVvRA,Q1jSXhDdn_H77WqXL6WICQ,0
YW4mGchYhJLcUNR3iYvCPw,5wT0vDycEzgq95yVCZ60Aw,0
Q9mA60HnY87C1TW5kjAZ6Q,m7z-tX6XDZ27xGhGjnI21w,0
gSO_NFz9zJaddMbldkfOfw,HA4KqFmrY7gzBXzAhmS2bg,0
NsegE9Mqm3GCQeSx0v0tYw,5UYjT5YDKSuApFax2t2eqg,0
UGlYryF2DKbmBhTa7kq5WQ,H7C2FnpwCYaM0BC6qoWYkg,0
SCPgLdL2hoeP3Plnc0dkzg,kzRq4H_nSf4b3F_sdymWSw,0
F0Oco8PiWbkM3INpbIh1Pw,hSKsSqE3zrd8Jl0tuB2DVA,0
LDPEAJhpzdxx-w8Zw26Dmw,k1-PcX4WCJzrr1pnEF45wQ,0
5QFws6LKMCZCgKHl8WR1jQ,QaN-nccbLZPWzownQYgTVQ,0
kl_yCsj4ESbUphmpCfVvRA,lcvzFfl-fw3gDyBQlNT9hQ,0
WMPMG8yV0brYYuOkDOPTUA,NlNlyQynkyEU3l7TR3LXdg,0
K1osyO04_hXoDKyGqe_V2Q,zFp22UYxTFPmyFDjkSy7FQ,0
pkJj-2GRCF5VUuQUTaBwZw,7fDqaGdUMccXQ4bnPwR6yg,0
gz22Z15ISHqns_6yab-1TQ,94HchNwPr69BdrF0On9uKQ,0
ftRPnBnknza83uqufTkKyA,yn49fylKtUIyCZROYr0-jw,0
8DBH3BpLINfTAK_Up5BtUQ,J3ucveGKKJDvtuCNnb_x0g,0
TY2iFlbBy4yTjHAa5HEK-A,8aRgihjK_Dgn0f6EY1MAEg,0
gjlcSQDafNqPbYA0q7pwuA,sa5zd7bwBQzajQB48Y9SUw,0
fiA6ztHPONUkmX6yKIXyHg,TMvI60qEyZDgBdsG93TsHA,0
x-kM6aQxPoYHC-thj88OEA,DzyBToexbfik0zt7ppky-Q,0
PcvbBOCOcs6_suRDH7TSTg,3gRfkaVcEWri-Ju7OQX7uQ,0
EYnO5JexaaHrFwWOQt4DQw,WT1kawqQ43mXUNS2xL3Iyg,0
eMqCPTl-VRfYqy3niVHnPA,y5rqDe6uO06WKZ26-Pla8g,0
0BoS5WdAKgdBknusKM-zqg,hkLERFVXO07vFNN5Ws_IAQ,0
aqsPlCYLdaGU_kiUKaMt0A,p_azadim_uWFOXAhhKB3ag,0
JktkPizuRAA32z-m1UCsBw,PKEzKWv_FktMm2mGPjwd0Q,0
Za04ZUz8FQYyG67Mmg50Hw,PaNO-eyIdrdZnF5FeNjd4Q,0
oWd7wL340Z9JiGf5Wu_bSQ,QJI9OSEn6ujRCtrX06vs1w,0
JJhlhtEoKp3Mbpo8s-WUuw,yiARUkC0DORf2IGsSwAAMA,0
K5k2MOPyVivkL7CaiTDiug,LRJOGbXI8dP8tH4jDe57bg,0
4sGwJy5Oplz8QXLgD8dr2w,pFfZdrY_EbDlTxEwKbZl3A,0
evxG8WxjD7r0Z7XIjXWHmQ,cX11m949T1tmViZ0tOdwyA,0
SRK_sUnvRmMwfexoL_DLQA,9E35LB29RXJixo0563Iwew,0
pUkEsPhd-rQt_qAOCgT0nA,iUdH5Sats3cF46CePD6CYw,0
A5TpQoVp9sWLrAByD5C4Mg,08Xn4j6XGnqdrXRmGx0TrQ,0
8SaN9ts8Mq67zOdGfMvc2w,TFvhSVpxUgZWks1cZqpakA,0
P_5w5hkw3ELoJPJqf_vyUw,eqWEgMH-DCP74i82BEAZzw,0
3QCugmCSsCOHsC3fE0NBjg,YMBKkvP57DecQQLgVxc2yg,0
We3OtSP2uyHf_uBOl2ixOg,Umm2cn1RHHUduLTuwwBLAg,0
Wc5L6iuvSNF5WGBlqIO8nw,f-ysez9SJSosLUON1BihWg,0
9SiMC8YFsAZi1kZ-cyxG6w,dIIKEfOgo0KqUfGQvGikPg,0
AKMRMIIPSHzp4KD76Z9Tgw,mtrwciirsnKJGleYFfXYCQ,0
epkRB3J_oBEiyiwahvdmGg,IhrH2sAY_Lt67caqV8Wq3A,0
OXSJCjKtvZPf-YPDCXcWZg,zK3LpTaaz_uYjee97qu4hA,0
qvx_vC3jWV45dBWufvZHhg,0liuxheqOYZqKqLzfOzCdQ,0
xhhE0txKwQtRzgQVVdKkvg,9s-lHcMIHo_Oodz33LE6gw,0
PGeiszoVusiv0wTHVdWklA,tjTrsF-CpDnTcclX-3sCTw,0
ReDypdRmVA3wc-QG8HBKkQ,6urS-vMeMNMw1ogB577H7w,0
VvLhL1THnDwNNWlP4ydv8g,HmILc-lgVKZS7mWNdYCSJw,0
HxgbvA05jmRxKyJSq4ZmrA,Rv6Rn056y-eq4Ha_ZaQjuw,0
rKkpHJkJ27xOwnhy_bMkvA,-8syaSLDbMXW2F2FApVgig,0
to-2EIRXGkhV3dWcwnllig,rt3PC7WCgCKsoufmQJELfw,0
jbiI4WJrvhE0ia0mEKvz-g,3OJEa4qXzjSOkD_Jqz8PLA,0
o2_QE7ARw7qf_6gQYBqgog,1FPrIJ7TASO595N8oRXAzg,0
Kjh1SBVHyjM-CzN_A5c6kQ,ApOSgcJ_08kGfcY3ld36hQ,0
gwIqbXEXijQNgdESVc07hg,EKpcPppK6iQv0fO0j-Fv-A,0
d5WLqmTMvmL7-RmUDVKqqQ,r-zUIQPaHzvIyL93wQaoiQ,0
6H4Zj-c7FqM9mCsXvwaEQw,OoyQYSeYNyRVOmdO3tsxYA,0
M9JDlUWudvrGkLX7AkJ3Fw,deL6e_z9xqZTIODKqnvRXQ,0
sGIGOFKg_yTd76cDPs6pjA,i_DR3vdE73nVm2GlMbGpGA,0
N-WO-n6-AyVzdROSzhx5rA,7AgM62aQPbrvoGFTFq-RTw,0
oHvVWVKGmazU59A3xNMGew,SB7Dd-10J_t6fgA8BMa_-Q,0
NqlkQqUqgnzHMxn-lXq9dA,-_vcdcTeTYp70lNsHrHljA,0
W9MPolPlUiUEXYfGnYiHEQ,KQMzfaaI9jfo68S4CsCifA,0
Q9mA60HnY87C1TW5kjAZ6Q,h9y55WNNg7SYg3kQwzTMmQ,0
116AVKourTNRaX_b_2ar_Q,9KkNCUgrB4iQfs68xEHmtA,0
LwSU7fthwBZKI9o4vS0dAg,sTcYq6goD1Fa2WS9MSkSvQ,0
zFYs8gSUYDvXkb6O7YkRkw,owlUazXSDLaxlOV7z8181g,0
1i-jH7VC8-aL4FYlljJAwA,osQ4bMibJLmMPAtovvEkJw,0
zxmIKyEX89aY0QLC1JJksA,EgUGBGTJUvFJgHyFwgpD1w,0
s-L1HJD6z_Mw16HPWdqaDQ,3DEM0kQ_S27lFAUSIIqDXQ,0
HO3kgFkq7AMmkcE7QvUGLQ,sih4VLQxPV2Z0ki606uX1w,0
O_GWZZfQx7qv-n-CN7hsIA,Db80SCez0BdYaHdC0xmzoQ,0
6Rkg-RdO9-EhDP9bbBiKZA,Abg84NhhvX7DduRWXZVi0Q,0
wgjJscOfwun1jozTFPCRLg,L6nrDwHJDyV0KThjON-Kog,0
uPCA1BS0LxlTg68BTyEQpg,5DFshFQlbQiQTvtzH7qwlA,0
AmMd7xpnaf8axS_roCBFRw,xINKkxnCHqTPfNk2VskLqA,0
eik0fCG0ERBup-G-iJPVqw,O8wZp38PkMMWaN-lqYChpA,0
TZelLnaGbHgaG7LBI6rfgg,YGK0hNTDD-eLXSA0ZdqYrQ,0
VlcasgkqiTuPi-nVT7rEtw,xq1zRJz5VHgEKiCaI51_Gw,0
3UW_-mt_Ed0v4y3bMMQcoA,sTW0gS1reTlPhrZYCDKH7A,0
SfY0jEFqBkrqq9bVi6P31Q,1dWLN4Mr4hKhu8MQUCKqXQ,0
C3aIEUOx-vrHAeGVDnMAjg,bCLqNCdhUdsmTj9Braespg,0
EyYVD9n7PlYYLTSEQ5t14w,CxDOIDnH8gp9KXzpBHJYXw,0
BBg_86FEejn3dNzj0JOR9Q,uooptTo6xOXPTRuQ5gxL8g,0
8959F5stCzJWI_I7dgxurg,04J_q_VhSBItxNiEAN-gkA,0
Cfwvos6oFlDquGiI2Qy1gQ,FWDwuX8k8dwUICg8EG9dUQ,0
A60ZTslcjF1Jy9dMnR31Tw,eZC0wa1DdxYXprV_BUehLg,0
0J9mtVJ4_QGsXYVK8qJzOQ,WeVkkF5L39888IPPlRhNpg,0
3nDUQBjKyVor5wV0reJChg,coKnuxLznH0FHb34m4ZLCw,0
4nk5Wn4ElB2oanaKscQ8pQ,8QKrhvVqhEkD8xo4E4s0GQ,0
H3iIzvfpTGavCv1hQwsgZw,qiDRiLFR2ZFYCAtRwsXksQ,0
fmzIm7RxEdii5Jz44PtO7g,135DbbQnr3BEkQbBzZ9T1A,0
3mfYOXGi98d_heab6KZLtA,O7OLR9n8MvPeJJtWXLJLLg,0
kl_yCsj4ESbUphmpCfVvRA,Ryxj0u0AW3mRsRypdYli2A,0
Kjh1SBVHyjM-CzN_A5c6kQ,4KbUaerUBoiUwZGMHKVFxQ,0
mrru6hbeQLvagU4vkfuqmw,eY6TPklHTeOaQt9F8a_SGQ,0
jifM1TQWQNbbSfqWDc9o9g,7PiRdxYF-Uvzn2fHqdtU1Q,0
b9Cfa7tkxrl8zuH7yEvEPg,Gf8Jew6GZHKCk2F6kPZh5Q,0
